11
-0.014867246846067075,0,1,0
-0.018881760131464947,0,1,0
-0.039316075323940096,0,1,0
-0.05218494256740342,0,1,0
-0.049778555448435485,0,1,0
-0.0434252832962384,0,1,0
-0.04503680474295605,0,1,0
-0.053904602018499996,0,1,0
-0.06135956007589915,0,1,0
-0.0623582490116977,0,1,0
-0.059368511411397776,0,1,0
-0.05753517406386735,0,1,0
-0.059521342559876726,0,1,0
-0.06484443391095662,0,1,0
-0.07153468677673212,0,1,0
-0.07711715493348993,0,1,0
-0.0792898029334406,0,1,0
-0.07755079346291043,0,1,0
-0.0744734201785436,0,1,0
-0.07416362736676342,0,1,0
-0.07847373711279508,0,1,0
-0.08508030130953738,0,1,0
-0.09001353678043514,0,1,0
-0.09170481059393884,0,1,0
-0.09162731869294216,0,1,0
-0.0913496105742822,0,1,0
-0.09060538658517904,0,1,0
-0.0889575124346037,0,1,0
-0.08811975104103012,0,1,0
-0.09113025881541187,0,1,0
-0.09921647738545326,0,1,0
-0.1104254824532344,0,1,0
-0.12155254873398708,0,1,0
-0.13056085519857882,0,1,0
-0.13673519214949073,0,1,0
-0.1396830377390784,0,1,0
-0.13974996631255301,0,1,0
-0.13925896034255428,0,1,0
-0.14156184881664247,0,1,0
-0.1477253788341238,0,1,0
-0.15493772268612774,0,1,0
-0.15941180675913658,0,1,0
-0.16053790963952744,0,1,0
-0.16094253189346105,0,1,0
-0.16255311714014986,0,1,0
-0.16418625988717953,0,1,0
-0.16383524880464834,0,1,0
-0.16218023840319198,0,1,0
-0.16225589231171886,0,1,0
-0.16565454599997292,0,1,0
-0.17036561353005006,0,1,0
-0.17304353741873968,0,1,0
-0.17272142852026887,0,1,0
-0.17145744272116042,0,1,0
-0.1715321938716683,0,1,0
-0.17300925420688695,0,1,0
-0.17469239018555832,0,1,0
-0.17686457472056774,0,1,0
-0.18162124116550374,0,1,0
-0.1898402342915745,0,1,0
-0.19879268875034306,0,1,0
-0.20407882651787576,0,1,0
-0.20408132414368707,0,1,0
-0.2017522107667118,0,1,0
-0.2016508938866557,0,1,0
-0.20573335769164688,0,1,0
-0.21252929614836769,0,1,0
-0.2197843510072116,0,1,0
-0.2265603218048525,0,1,0
-0.2326224760765509,0,0,0
-0.2373574357720428,0,0,0
-0.24044216055588635,0,0,0
-0.2427492118998281,0,0,0
-0.2453523179997074,0,0,0
-0.24795529248053275,0,0,0
-0.2494235077387613,0,0,0
-0.2498144474719581,0,0,0
-0.2506456767513111,0,0,0
-0.2526793502779109,0,0,0
-0.2546418914497566,0,0,0
-0.25530160628914034,0,0,0
-0.2560842721245281,0,0,0
-0.2599785982560916,0,0,0
-0.26762176073738164,0,0,0
-0.2757320355358415,0,0,0
-0.2800783178468011,0,0,0
-0.2792937474442865,0,0,0
-0.27532104324412,0,0,0
-0.2710508040749269,0,0,0
-0.2684811802824492,0,0,0
-0.2685069727285764,0,0,0
-0.27091641009131584,0,0,0
-0.2740493081810909,0,0,0
-0.27526349609672485,0,0,0
-0.2725449843965397,0,0,0
-0.26586766915742155,0,0,0
-0.2571976053023337,0,0,0
-0.2493993474897959,0,0,0
-0.2445845322043805,0,0,0
-0.2425491990159229,0,0,0
-0.24079084998288794,0,0,0
-0.23693750902373226,0,0,0
-0.2314802510414725,0,0,0
-0.2274791226959192,0,0,0
-0.22719126238656784,0,0,0
-0.2294842963082761,0,0,0
-0.23101941667002426,0,0,0
-0.2295841868212861,0,0,0
-0.2257895432373371,0,0,0
-0.22199994063104667,0,0,0
-0.220429161116691,0,0,0
-0.2218999657250155,0,0,0
-0.2251232737602343,0,0,0
-0.226901358117338,0,0,0
-0.2244208761056692,0,0,0
-0.2184615080779752,0,0,0
-0.21365649720145832,0,0,0
-0.2142617312159769,0,0,0
-0.2195603974156088,0,0,0
-0.2243214428702221,0,0,0
-0.2241763550641568,0,0,0
-0.22014392446296105,0,0,0
-0.21747354019796614,0,0,0
-0.2200044191281588,0,0,0
-0.22586647869051665,0,0,0
-0.22913844900461602,0,0,0
-0.22594263641919002,0,0,0
-0.21836644319271706,0,0,0
-0.2117704355036332,0,0,0
-0.2088762903950724,0,0,0
-0.2078542879709356,0,0,0
-0.2060888204199373,0,0,0
-0.20389874561893773,0,0,0
-0.20337206693152574,0,0,0
-0.20470229049747984,0,0,0
-0.20547731769167007,0,0,0
-0.2037670748862848,0,0,0
-0.2007584205496344,0,0,0
-0.1996186677529204,0,0,0
-0.20215313809898305,0,0,0
-0.2073281008746782,0,0,0
-0.21314503668944085,0,0,0
-0.21903033553098086,0,0,0
-0.2254163675727783,0,0,0
-0.2314646574142118,0,0,0
-0.2348935231051288,0,0,0
-0.2346957328037149,0,0,0
-0.23280136904502194,0,0,0
-0.2321207699249997,0,0,0
-0.2337616138606209,0,0,0
-0.2369545106463225,0,0,0
-0.24072800394494345,0,0,0
-0.24439147662254496,0,0,0
-0.24697789518929106,0,0,0
-0.2478156432849517,0,0,0
-0.2478403137591541,0,0,0
-0.24907209796874044,0,0,0
-0.25216122982639005,0,0,0
-0.2551989118867537,0,0,0
-0.2557295737903544,0,0,0
-0.253744873773918,0,0,0
-0.2521027530474701,0,0,0
-0.2538792389425881,0,0,0
-0.25957808735509985,0,0,0
-0.2668434513365883,0,0,0
-0.27238101751889826,0,0,0
-0.27423520043604355,0,0,0
-0.27317289248525883,0,0,0
-0.2723192307577649,0,0,0
-0.2746335612905117,0,1,0
-0.2800663210377192,0,1,0
-0.28560951283324576,0,1,0
-0.2883918537013277,0,1,0
-0.2880584766817361,0,1,0
-0.2859340246353578,0,1,0
-0.2829230120321096,0,1,0
-0.2790790247795068,0,1,0
-0.2747768213458181,0,1,0
-0.2714462360487108,0,1,0
-0.2708415320425768,0,1,0
-0.27359622284326873,0,1,0
-0.2784731368562578,0,1,0
-0.2830757950688598,0,1,0
-0.28547960243542103,0,1,0
-0.28545725460618593,0,1,0
-0.2843947846648581,0,1,0
-0.2840119226166737,0,1,0
-0.2848169169331656,0,1,0
-0.2855798482730933,0,1,0
-0.2845487283343032,0,1,0
-0.2814627258867694,0,1,0
-0.27818274664868226,0,1,0
-0.27699287187189864,0,1,0
-0.2784195425040911,0,1,0
-0.281141466551829,0,1,0
-0.2838624395214573,0,1,0
-0.2864827179192228,0,1,0
-0.2892739935977636,0,1,0
-0.2919051280620186,0,1,0
-0.29401507101166463,0,1,0
-0.29600944737721435,0,1,0
-0.2982880046539208,0,1,0
-0.3000972515883095,0,1,0
-0.3002781738553749,0,1,0
-0.2992070804726253,0,1,0
-0.2990512482509364,0,1,0
-0.3015946172725085,0,1,0
-0.3061343450271094,0,1,0
-0.3099391009591516,0,1,0
-0.3108455034188119,0,1,0
-0.3092594427690949,0,1,0
-0.3075032621235006,0,1,0
-0.3073307440894553,0,1,0
-0.3083482262668925,0,1,0
-0.30880127955160586,0,1,0
-0.3073897939962392,0,1,0
-0.30405887452798624,0,1,0
-0.2995903206556379,0,1,0
-0.29517854305000063,0,1,0
-0.2922793934055221,0,1,0
-0.2920101914952177,0,1,0
-0.2942354494209238,0,1,0
-0.29753810695930183,0,1,0
-0.3003347505208912,0,1,0
-0.30175237213784056,0,1,0
-0.3013444906322811,1,1,0
-0.2989293228009529,1,1,0
-0.29675128568867026,1,1,0
-0.3042014571154509,1,1,0
-0.3407277253287561,1,1,0
-0.4281457596410281,1,1,0
-0.56921472662131,1,1,0
-0.7297894392293598,1,1,0
-0.8526186749524851,1,1,0
-0.9017608738107802,1,1,0
-0.8931612192173123,1,1,0
-0.8738019320870137,1,1,0
-0.8719841454463857,0,1,0
-0.8755186685935674,0,1,0
-0.8548070040618905,0,1,0
-0.7918441240246542,0,1,0
-0.6826538549528057,0,1,0
-0.530472281795311,0,1,0
-0.35571367696752704,0,1,0
-0.20461866014138694,0,1,0
-0.12345979925104475,0,1,0
-0.11553303281195801,0,1,0
-0.1359813970043868,0,1,0
-0.13754793378968613,0,1,0
-0.11426484980173306,0,1,0
-0.0940248806796302,0,1,0
-0.09706698771573262,0,1,0
-0.11422025398533148,0,1,0
-0.1245715197321658,0,1,0
-0.12201096592085985,0,1,0
-0.117699935405268,0,1,0
-0.122240315828737,0,1,0
-0.1337409766189353,0,1,0
-0.14365666172248118,0,1,0
-0.14832681624417204,0,1,0
-0.15137592318077767,0,1,0
-0.15738451800136227,0,1,0
-0.1668361354203144,0,1,0
-0.17691874985929856,0,1,0
-0.18455076583040106,0,1,0
-0.1881153058438867,0,1,0
-0.18823739629997666,0,1,0
-0.18778593303607305,0,1,0
-0.1898540235488337,0,1,0
-0.1947854888437633,0,0,0
-0.199685861004314,0,0,0
-0.20131231800893126,0,0,0
-0.199198679801508,0,0,0
-0.19593441756968347,0,0,0
-0.19475718620309845,0,0,0
-0.19685841106156776,0,0,0
-0.20066582672964609,0,0,0
-0.20361687891250788,0,0,0
-0.2045925571065515,0,0,0
-0.2043622474377892,0,0,0
-0.20377213250126253,0,0,0
-0.2025222073188901,0,0,0
-0.2006420904662912,0,0,0
-0.2005314033874512,0,0,0
-0.2057298766970055,0,0,0
-0.21673653075444727,0,0,0
-0.2290298411759575,0,0,0
-0.2367749302030337,0,0,0
-0.2387391030197593,0,0,0
-0.2395006004805696,0,0,0
-0.2441090043219009,0,0,0
-0.25219617744960043,0,0,0
-0.2584721840427773,0,0,0
-0.2590299161311181,0,0,0
-0.2558643687135246,0,0,0
-0.2541937054687444,0,0,0
-0.2560580398153321,0,0,0
-0.2582602404904801,0,0,0
-0.2571822316665032,0,0,0
-0.2543122841744073,0,0,0
-0.2553830289166203,0,0,0
-0.2638822771014845,0,0,0
-0.2766318065249355,0,0,0
-0.28680450654005096,0,0,0
-0.2908906599032323,0,0,0
-0.29141689724693925,0,0,0
-0.29270082895202715,0,0,0
-0.2956196783484237,0,0,0
-0.29785211303464565,0,0,0
-0.2983203531415871,0,0,0
-0.2994901127010103,0,0,0
-0.30460355973847403,0,0,0
-0.313319730130782,0,0,0
-0.321076247487799,0,0,0
-0.32333910437545754,0,0,0
-0.32029478401990064,0,0,0
-0.316677578030544,0,0,0
-0.3168078315732785,0,0,0
-0.3203754923653645,0,0,0
-0.3234201503363441,0,0,0
-0.32299274854166504,0,0,0
-0.32026550105862417,0,0,0
-0.318937991087149,0,0,0
-0.32096473984789625,0,0,0
-0.32450637571751195,0,0,0
-0.3262635434531527,0,0,0
-0.3249262149052998,0,0,0
-0.32152071555386025,0,0,0
-0.3173891566431134,0,0,0
-0.3135800061575297,0,0,0
-0.3117162492729882,0,0,0
-0.3129956761386135,0,0,0
-0.31566709000455306,0,0,0
-0.3156011166542365,0,0,0
-0.3107860774918767,0,0,0
-0.3041180179027674,0,0,0
-0.30043003548861924,0,0,0
-0.3013322859225254,0,0,0
-0.30407606644458,0,0,0
-0.3052388021787291,0,0,0
-0.30440875672708856,0,0,0
-0.3039247816150496,0,0,0
-0.3058050114275725,0,0,0
-0.30973904978593136,0,0,0
-0.3139244730134639,0,0,0
-0.3169705088759419,0,0,0
-0.3184684350118985,0,0,0
-0.3183257237061282,0,0,0
-0.316675037286108,0,0,0
-0.31458824326004964,0,0,0
-0.3136615780563006,0,0,0
-0.31391865647473804,0,0,0
-0.3129786404978708,0,0,0
-0.3089442455115252,0,0,0
-0.3039897629443685,0,0,0
-0.3030998243269751,0,0,0
-0.3082485412216606,0,0,0
-0.3152241086349836,0,0,0
-0.3177606871447959,0,0,0
-0.3142615218823511,0,0,0
-0.30906243091885843,0,0,0
-0.30722148716203196,0,0,0
-0.3092961021989077,0,0,0
-0.3115170378813973,0,0,0
-0.31034536496637904,0,0,0
-0.3063759316079941,0,0,0
-0.30369170823653746,0,0,0
-0.3054230962827963,0,0,0
-0.3104672423554105,0,0,0
-0.315130111360951,0,0,0
-0.3173770927095175,0,0,0
-0.31834722615081923,0,0,0
-0.3199932427595181,0,0,0
-0.32257730685637365,0,0,0
-0.3246874491249849,0,0,0
-0.32477001761187113,0,0,0
-0.3224934620348169,0,0,0
-0.31928147870767537,0,0,0
-0.3173810822539675,0,0,0
-0.3177619653589348,0,0,0
-0.31927499530833753,0,0,0
-0.3204596268526847,0,0,0
-0.3213668206125361,0,0,0
-0.32253500337376073,0,0,0
-0.322922492203188,0,0,0
-0.3205139344786093,0,0,0
-0.3152272730987927,0,0,0
-0.3100737863547015,0,0,0
-0.3086111279004612,0,0,0
-0.3114803792284518,0,0,0
-0.31604869566072896,0,0,0
-0.3193841988272974,0,0,0
-0.32070392742773995,0,0,0
-0.3205848075940197,0,0,0
-0.3191764774404839,0,0,0
-0.3168284276447612,0,0,0
-0.315779100273516,0,0,0
-0.3187776689890651,0,0,0
-0.3251752731827637,0,0,0
-0.33012583193808626,0,0,0
-0.3292565176296525,0,0,0
-0.3234194544785575,0,0,0
-0.3173619656541595,0,0,0
-0.3141583886498923,0,0,0
-0.31278490619393856,0,0,0
-0.3111958930412415,0,0,0
-0.30935938748785996,0,0,0
-0.3079397062433441,0,0,0
-0.305990101634822,0,0,0
-0.3023742794884424,0,0,0
-0.2988350976205358,0,0,0
-0.2991620269137434,0,0,0
-0.30458349309489485,0,0,0
-0.3116232960851377,0,0,0
-0.3157948947217434,0,0,0
-0.3165180100117488,0,0,0
-0.3168604118696855,0,0,0
-0.3187195211677941,0,0,0
-0.320065866744114,0,0,0
-0.31770783832786104,0,0,0
-0.3116591926612436,0,0,0
-0.30570523507306097,0,0,0
-0.30393357681703764,0,0,0
-0.3072599634546117,0,0,0
-0.3130891157168188,0,0,0
-0.3177536617144064,0,0,0
-0.3192905871327937,0,0,0
-0.31866167538151274,0,0,0
-0.31897916106784524,0,0,0
-0.3230892476144871,0,0,0
-0.3307838018748822,0,0,0
-0.3381313749727555,0,0,0
-0.3403863860735121,0,0,0
-0.3362041052620591,0,0,0
-0.3289456958872774,0,0,0
-0.3237225296825916,0,0,0
-0.3231130167635462,0,0,0
-0.3254335743160293,0,0,0
-0.3267919855741592,0,0,0
-0.3247290542363257,0,0,0
-0.31990109581444226,0,0,0
-0.3144767588500821,0,0,0
-0.3096150673462042,0,0,0
-0.3049568277238321,0,0,0
-0.3000226405190196,0,0,0
-0.29532283826905353,0,0,0
-0.2920390475331948,0,0,0
-0.2909770569733767,0,0,0
-0.2920936595234234,0,0,0
-0.295071963799437,0,0,0
-0.2998303711983584,0,0,0
-0.30572148608951283,0,0,0
-0.3105357942788132,0,0,0
-0.31163818718545594,0,0,0
-0.30867106835799946,0,0,0
-0.3043149690357568,0,0,0
-0.30169910631364993,0,0,0
-0.30149983885941306,0,0,0
-0.3020907958077123,0,0,0
-0.30196892823948634,0,0,0
-0.3010449524672308,0,0,0
-0.2997655586073442,0,0,0
-0.2984212678108401,0,0,0
-0.2979197850834817,0,0,0
-0.2998405147951099,0,0,0
-0.30434045909193924,0,0,0
-0.3088356386903758,0,0,0
-0.31045478530733445,0,0,0
-0.3096143727197267,0,0,0
-0.3095139441143167,0,1,0
-0.3117869456077125,0,1,0
-0.3142215063487817,0,1,0
-0.3137098266526369,0,1,0
-0.3102336499627109,0,1,0
-0.3064644787754259,0,1,0
-0.3040815523164873,0,1,0
-0.3023114322181153,0,1,0
-0.3001569417071676,0,1,0
-0.2981887022104284,0,1,0
-0.29728844891230666,0,1,0
-0.29697172107361564,0,1,0
-0.2961157490471335,0,1,0
-0.2946521884748431,0,1,0
-0.29353251771089844,0,1,0
-0.2933255312272461,0,1,0
-0.29363698075817235,0,1,0
-0.2938786097643153,0,1,0
-0.29408552413427,0,1,0
-0.2948510344819617,0,1,0
-0.2966380295638106,0,1,0
-0.29910221838941337,0,1,0
-0.30091646292221697,0,1,0
-0.3004871673793546,0,1,0
-0.29742305965996285,0,1,0
-0.29349115829186057,0,1,0
-0.2916144228017156,0,1,0
-0.2933922075329667,0,1,0
-0.2975683379805991,0,1,0
-0.3009956751437523,0,1,0
-0.3010907761204931,0,1,0
-0.2977352576104345,0,1,0
-0.2933153662763418,0,1,0
-0.2906967098153536,0,1,0
-0.2905396545833609,0,1,0
-0.2907774573998317,0,1,0
-0.28943303602039017,0,1,0
-0.2876118031793786,0,1,0
-0.2884179721828125,0,1,0
-0.2927578261300049,0,1,0
-0.2977604303906491,0,1,0
-0.3001469485881327,0,1,0
-0.29974282146100617,0,1,0
-0.29843268444006443,0,1,0
-0.2969902403796464,0,1,0
-0.2949100828131184,0,1,0
-0.29281208572460643,0,1,0
-0.2927879971608051,0,1,0
-0.2957267107211109,0,1,0
-0.2997010324761448,0,1,0
-0.3019927835279693,0,1,0
-0.3019309443011287,0,1,0
-0.3006326429604004,0,1,0
-0.2985227419035795,0,1,0
-0.29495304179473336,0,1,0
-0.29081212702022785,0,1,0
-0.28963530793429393,0,1,0
-0.2941692696402326,0,1,0
-0.3023535332186279,0,1,0
-0.3086262837700759,0,1,0
-0.3095615331862603,0,1,0
-0.30684624878916783,0,1,0
-0.3043145360415577,0,1,0
-0.3035746616007315,0,1,0
-0.3035318623179568,0,1,0
-0.3029222460730767,0,1,0
-0.3016274165175682,0,1,0
-0.2998517349573698,0,1,0
-0.2976247160487209,0,1,0
-0.2953840838276976,1,1,0
-0.2939559619642294,1,1,0
-0.294734788481038,1,1,0
-0.3038615866970834,1,1,0
-0.3383970450240055,1,1,0
-0.4219334260571336,1,1,0
-0.5618196862756913,1,1,0
-0.7263414352208014,1,1,0
-0.8552714627478732,1,1,0
-0.9067915777502472,1,1,0
-0.8949507191885188,1,1,0
-0.8728265590432925,1,1,0
-0.8776340112650397,0,1,0
-0.8992347508813409,0,1,0
-0.9018886525938632,0,1,0
-0.8630254106814359,0,1,0
-0.781488136387963,0,1,0
-0.6609294937183294,0,1,0
-0.508261607561117,0,1,0
-0.3514360269237817,0,1,0
-0.2369690313360623,0,1,0
-0.19225505610690088,0,1,0
-0.1964035813252637,0,1,0
-0.20178469166052554,0,1,0
-0.1828968888009289,0,1,0
-0.15400832645509924,0,1,0
-0.14063972281227874,0,1,0
-0.1472210730679779,0,1,0
-0.15836188516450073,0,1,0
-0.16208146281864294,0,1,0
-0.16102259858388282,0,1,0
-0.16257997362413534,0,0,0
-0.16711033488622454,0,0,0
-0.16945417168060298,0,0,0
-0.16769327341530124,0,0,0
-0.16582998370987306,0,0,0
-0.1682867552692707,0,0,0
-0.17458053917399213,0,0,0
-0.18014163545968628,0,0,0
-0.18097595351935464,0,0,0
-0.17687307069494734,0,0,0
-0.1710074288957135,0,0,0
-0.16725457601783028,0,0,0
-0.16764868870966698,0,0,0
-0.17180250436550967,0,0,0
-0.17817069970546184,0,0,0
-0.18525890580443785,0,0,0
-0.1916552033477003,0,0,0
-0.1959032318349789,0,0,0
-0.19725224150796752,0,0,0
-0.19644193859849068,0,0,0
-0.19521582357842798,0,0,0
-0.19490704338165304,0,0,0
-0.1956582347197631,0,0,0
-0.1969594117923176,0,0,0
-0.1985321759310689,0,0,0
-0.20044665146352786,0,0,0
-0.2027615829115655,0,0,0
-0.2055558799811685,0,0,0
-0.2090702959630897,0,0,0
-0.2131686787871276,0,0,0
-0.2168062831594197,0,0,0
-0.2189113535716584,0,0,0
-0.21995054678504355,0,0,0
-0.2217171177451015,0,0,0
-0.225189887493846,0,0,0
-0.22949348477285805,0,0,0
-0.2334699931939709,0,0,0
-0.2372254732313704,0,0,0
-0.24121892243411105,0,0,0
-0.24470925531214754,0,0,0
-0.24642288365838474,0,0,0
-0.2465055675027969,0,0,0
-0.2465517104073365,0,0,0
-0.2473853789712028,0,0,0
-0.2478320215426817,0,0,0
-0.2465169974091961,0,0,0
-0.24430822770760505,0,0,0
-0.2437729705481615,0,0,0
-0.2459468567532624,0,0,0
-0.2484681233761948,0,0,0
-0.2476999192948946,0,0,0
-0.2427728808706846,0,0,0
-0.2371257805650689,0,0,0
-0.2355590184962251,0,0,0
-0.2394690662774179,0,0,0
-0.2451591343380788,0,0,0
-0.2473716813833491,0,0,0
-0.2447607826341796,0,0,0
-0.24157148235505474,0,0,0
-0.2434746328863975,0,0,0
-0.2518262580536576,0,0,0
-0.2625279588071186,0,0,0
-0.2705247478935654,0,0,0
-0.2746771858643529,0,0,0
-0.27794861528014625,0,0,0
-0.28356085088710026,0,0,0
-0.2913855499852168,0,0,0
-0.29763988174350803,0,0,0
-0.29818042087516466,0,0,0
-0.29277293298243706,0,0,0
-0.2856920121211623,0,0,0
-0.28112953490314074,0,0,0
-0.27881775266091435,0,0,0
-0.27570596304962885,0,0,0
-0.2709771224208833,0,0,0
-0.2669864813722456,0,0,0
-0.2654185300541378,0,0,0
