0,-0.3686115524448022,-0.4420340388788228,-0.008300291729044819,-0.20921401533760775,-5.147534388491708,3.3334662885410533,5.4928282235086305,0.0020058521810344,0.005782578156781285,-0.061276452552559264,0.0,0.0,0.0,0.0,0
0,-0.1498794477044508,-0.1816539584823659,-0.00749886174977804,-0.20973368003120624,-5.1508625770409715,3.4089766615121557,5.588836438306037,-0.032711718216526554,-0.009388188129982947,-0.06556653991539413,0.0,0.0,0.0,0.0,0
0,0.277414842060794,0.31959261116671195,-0.0046089693930719735,-0.20991066605369973,-5.114149617735831,3.500884363760286,5.711283270482806,-0.08785110570445889,-0.02253614125322013,-0.029214084299283256,0.0,0.0,0.0,0.0,0
0,0.3444698392997837,0.3919601925112811,-0.002988634118854469,-0.209837130210574,-5.11798920787042,3.499447073882699,5.7297614510229256,-0.09643402163112977,-0.01755201270155187,0.018506924628984865,0.0,0.0,0.0,0.0,0
0,0.06423985413867934,0.05513035321429555,-0.0038283929753753004,-0.20944699059279676,-5.157070240321667,3.415191286128635,5.653083228870472,-0.06522472635359967,0.005771245487784558,0.04351515958758737,0.0,0.0,0.0,0.0,0
0,-0.13436130437259683,-0.1803925502673167,-0.006086634646145072,-0.20906402900649218,-5.170273519606529,3.3553181395126916,5.589492155323148,-0.049379607917364614,0.029046487199793043,0.03226211547545652,0.0,0.0,0.0,0.0,0
0,-0.031062717748523355,-0.054764389138627356,-0.008133939350163832,-0.20919989481914403,-5.144005648811428,3.388312455072214,5.6038823370357065,-0.07113042614216773,0.0309706331060903,0.0007674117731070926,0.0,0.0,0.0,0.0,0
0,0.17246600619308017,0.18982239885210322,-0.0086245630993639,-0.20969652736093153,-5.126491534383165,3.4667985763654783,5.657271409274074,-0.09652034473884856,0.005779913768433756,-0.020100613828150465,0.0,0.0,0.0,0.0,0
0,0.20340783887543082,0.22841721893093211,-0.006915323724254838,-0.20985770865667197,-5.145725506778179,3.4940942820640526,5.676118482118659,-0.08770731587959382,-0.029878652610786243,-0.014606932768745166,0.0,0.0,0.0,0.0,0
0,0.06624882902465257,0.06749893929521528,-0.0038283368041285596,-0.20963544619587038,-5.166265715869922,3.441575981989385,5.643324680206186,-0.050578738001599906,-0.04783885573140438,0.0010400640553039015,0.0,0.0,0.0,0.0,0
0,-0.031420013625167456,-0.046137735133735994,-0.0015458305204519448,-0.20984096448187542,-5.14863092547293,3.372546589777527,5.605099244405115,-0.021199768173152864,-0.032119653798448486,-0.0007705636689581563,0.0,0.0,0.0,0.0,0
0,0.019809855195511636,0.014833665902217253,-0.0016864921640667785,-0.2107486118201225,-5.11418404058147,3.3570624514996714,5.605011231888484,-0.02155287641417135,0.00389875092238547,-0.02094287284464399,0.0,0.0,0.0,0.0,0
0,0.1229947932864441,0.13293567862803063,-0.00351278111060926,-0.21125428671440372,-5.1145234345618915,3.394974653585017,5.633822450893913,-0.042138069032969676,0.02744747997520028,-0.02989611381267647,0.0,0.0,0.0,0.0,0
0,0.1422179524569718,0.14902530428947852,-0.004766016079404126,-0.2101619308802785,-5.154709893247538,3.4352272315343506,5.648038213237747,-0.06089440655643456,0.018294960937989654,-0.009266379213496797,0.0,0.0,0.0,0.0,0
0,0.07609088339254783,0.06662151472013483,-0.004268003326366822,-0.20794513501837528,-5.187107459739088,3.4469549765217344,5.625117220127893,-0.0659795428279932,-0.011248614259544426,0.018273217338448295,0.0,0.0,0.0,0.0,0
0,0.027358011549758143,0.009201725361021576,-0.003020991508465084,-0.20644937590938905,-5.179897009145372,3.4443834190025777,5.588899988505538,-0.06002766300162675,-0.031976079869039026,0.017455551366492517,0.0,0.0,0.0,0.0,0
0,0.05439597965888192,0.04189274084535003,-0.002625710702460197,-0.20680625845772715,-5.155368982041179,3.4475345699893363,5.580181996301243,-0.0516849870711413,-0.0293641488539032,-0.011178036159064299,0.0,0.0,0.0,0.0,0
0,0.1106732907634489,0.10585461402277672,-0.0033131231553348546,-0.20825719514757762,-5.149391454904513,3.4486992262293215,5.609492431717785,-0.04730600850899955,-0.012675130355580337,-0.03216243263470017,0.0,0.0,0.0,0.0,0
0,0.12379705668199567,0.11786778396046796,-0.004001185560236027,-0.2092645973046245,-5.161678540979907,3.431954864957131,5.646726999092496,-0.04767505358831717,0.003189315982481825,-0.022319061314352195,0.0,0.0,0.0,0.0,0
0,0.0874448314853804,0.07623762724350161,-0.0038826160719621534,-0.20923251430954906,-5.166386554747843,3.4065168394962146,5.658144033241486,-0.050101361646340735,0.012397903570330281,0.003571763903327636,0.0,0.0,0.0,0.0,0
0,0.05406136809654651,0.044332523971844714,-0.0033081586992108132,-0.20866875940131682,-5.154417574466223,3.397803612820757,5.643863422354148,-0.053525564389516125,0.013323903300048892,0.018849742071385015,0.0,0.0,0.0,0.0,0
0,0.06003933353959237,0.05980142579456956,-0.0030785110389792356,-0.2080657051087179,-5.141297843096103,3.411691981969345,5.6302905833196775,-0.059756943360543824,0.002570586746892596,0.017973446649704447,0.0,0.0,0.0,0.0,0
0,0.08745226501856335,0.09495183163173238,-0.003377272005527831,-0.20736711458849696,-5.139229555818239,3.4288865167996856,5.633685633420163,-0.06815725672194829,-0.017177865573032226,0.012471146150915512,0.0,0.0,0.0,0.0,0
0,0.09857684759038166,0.10402305163263237,-0.003706689591761386,-0.2065792579525414,-5.143379945740237,3.4351654073855773,5.646643852561138,-0.07306990787239762,-0.030845526834379668,0.008575369513070068,0.0,0.0,0.0,0.0,0
0,0.08477816239274098,0.0816814061803219,-0.0036295853104056654,-0.20624423183882667,-5.147686589094768,3.4379313580797786,5.657479141685952,-0.07093785640577886,-0.023556967532360203,0.00581903177232236,0.0,0.0,0.0,0.0,0
0,0.06853060072253035,0.0605977037174455,-0.003180705825720584,-0.20682692934898037,-5.155762785576923,3.4461199812728514,5.663193007518132,-0.0664018227576018,0.0008447858088137624,0.010582004501896839,0.0,0.0,0.0,0.0,0
0,0.06806100555934401,0.06445616542937514,-0.0025554235547493656,-0.20784632178679027,-5.168027753203937,3.4496850610102756,5.658676865856903,-0.06556129827792373,0.02167352214080419,0.031026245869942567,0.0,0.0,0.0,0.0,0
0,0.0765033015868217,0.08225108854029095,-0.0018221669704412216,-0.2081597730441712,-5.170650130585329,3.4332584023765804,5.633437285030835,-0.06598148707485042,0.023625412992136996,0.056243969858105744,0.0,0.0,0.0,0.0,0
0,0.07728380411912465,0.08957166077464122,-0.0012097991028971538,-0.20729690826345137,-5.150165042955047,3.403508370407963,5.592750462939757,-0.05998772590470576,0.010968361840835054,0.05740334100989639,0.0,0.0,0.0,0.0,0
0,0.06803463342621575,0.0806054297875829,-0.0013178964664581744,-0.2061367098208193,-5.116942955223289,3.387755383033227,5.567381351596366,-0.04715409324016172,-0.002714421974556432,0.019351959509208483,0.0,0.0,0.0,0.0,0
0,0.06126648335641881,0.07025643525432368,-0.0024819189139437298,-0.20589265991847183,-5.103369020993801,3.4034580146725304,5.583233730674657,-0.03775565775102396,-0.011147125402434952,-0.03639138575018787,0.0,0.0,0.0,0.0,0
0,0.0659584591610652,0.07117384462991586,-0.004006529948944351,-0.20667193063923314,-5.130975423936005,3.4380100597357224,5.626622190172953,-0.04182850007532262,-0.015711363659451076,-0.06770671542148134,0.0,0.0,0.0,0.0,0
0,0.0767109101072488,0.07930245247130135,-0.0046365372502620425,-0.2075449828592666,-5.180654452252771,3.460963854360912,5.656300788565604,-0.05711424281350158,-0.015445424191375316,-0.04968452902615205,0.0,0.0,0.0,0.0,0
0,0.08185116262955176,0.08304326883450035,-0.0039744922551281986,-0.2079226369583551,-5.205294612146126,3.452033617065683,5.649318936902293,-0.07028443657085497,-0.00586540294172551,0.0034934985166388145,0.0,0.0,0.0,0.0,0
0,0.07701043799406801,0.07906690543024901,-0.00297634378404267,-0.20819620326859906,-5.179872087817731,3.4198342447295644,5.621500388988966,-0.07093344747994865,0.01246103946517336,0.05015841872417186,0.0,0.0,0.0,0.0,0
0,0.06810803102003965,0.0741521304314643,-0.0027808443639044398,-0.2088157097167711,-5.133294622459505,3.397591600930709,5.6020131745932185,-0.06317939344367325,0.02948682551140159,0.055575565607602226,0.0,0.0,0.0,0.0,0
0,0.063456768316982,0.07443930935052999,-0.0034045935510543645,-0.2093431863076155,-5.1177179527393015,3.413024613646522,5.601527724627427,-0.061084578636365336,0.031811945709830036,0.02127239115077186,0.0,0.0,0.0,0.0,0
0,0.06588786489701871,0.07823042389873788,-0.003937323678383186,-0.20898504269330573,-5.145820321859266,3.4544764276347073,5.610692092293934,-0.07199138287443063,0.013992415747482004,-0.01804565617910597,0.0,0.0,0.0,0.0,0
0,0.07251631262620278,0.08006097065409351,-0.0037906189388284815,-0.2078439765096297,-5.173744672673256,3.4760836490194746,5.619173844554771,-0.08687898973510162,-0.014076779757972634,-0.03022828312282104,0.0,0.0,0.0,0.0,0
0,0.07971198754879982,0.07824030700556588,-0.003309857155853391,-0.2070322948590737,-5.156592169840018,3.4482843508761545,5.626710689104037,-0.09022555800509537,-0.03198883146435141,-0.01759536869115128,0.0,0.0,0.0,0.0,0
0,0.08585325887648913,0.0759045013359307,-0.0031454473590053073,-0.20743252969794587,-5.1093097263603315,3.394631522209587,5.638454680628849,-0.07900366277476384,-0.02604916176438455,-0.00837625633553157,0.0,0.0,0.0,0.0,0
0,0.08932371106354417,0.075995524071676,-0.003409591136536674,-0.20878540083156313,-5.091322482830652,3.3641923251921195,5.655643680237393,-0.06746419148835046,-0.004013320305897014,-0.01919958793635762,0.0,0.0,0.0,0.0,0
0,0.08706651484584116,0.07777463345418849,-0.0036776067001264407,-0.21015689575553767,-5.129419764285077,3.3746584336490124,5.670826148354149,-0.0700546891011173,0.010482472338976503,-0.03737092906170488,0.0,0.0,0.0,0.0,0
0,0.07828341494652886,0.07866461387302466,-0.0036292876197204353,-0.21084593695012593,-5.180217282305001,3.400490473293552,5.6710538356378954,-0.08362199059012725,0.0010329410696973433,-0.04328490389999953,0.0,0.0,0.0,0.0,0
0,0.0685552137301342,0.07783974752219405,-0.0034044855864495604,-0.2105524863349145,-5.185434773368467,3.4142800028426064,5.649636875613542,-0.09275039644257078,-0.02527749520401178,-0.037585630893456505,0.0,0.0,0.0,0.0,0
0,0.06611306210106577,0.07688543216205063,-0.0033179849947542845,-0.20918340442150182,-5.145815453295261,3.4183693088506844,5.617763188152172,-0.09030167119303843,-0.04644542486469722,-0.03528517248376525,0.0,0.0,0.0,0.0,0
0,0.07234557895577515,0.07767667765892985,-0.003437516692817804,-0.20716403423870658,-5.113537880209909,3.428466203549118,5.599045649222428,-0.08421588149967056,-0.0482607662678145,-0.04047226683195848,0.0,0.0,0.0,0.0,0
0,0.07917867773077969,0.08067672459681718,-0.0035662397358338805,-0.20572097219155885,-5.1199681530853,3.4445054087032783,5.6052961785434405,-0.08381502624348838,-0.03484215740242015,-0.041327592081914104,0.0,0.0,0.0,0.0,0
0,0.07879423194281525,0.08479744523223005,-0.0035472598573024192,-0.20600918751291877,-5.143086109594928,3.454690315290972,5.620822931608561,-0.08801000811205853,-0.01812149185631631,-0.030170387878675434,0.0,0.0,0.0,0.0,0
0,0.07360231985367893,0.08768191512716643,-0.003445416110853525,-0.2077302161947159,-5.1504408432203554,3.459524710239524,5.620138697803163,-0.08964435417175415,-0.004425357114003783,-0.015365475724638679,0.0,0.0,0.0,0.0,0
0,0.07246109114003108,0.08664430006622943,-0.00344355067354644,-0.20926973496897047,-5.142506834848094,3.471279264750409,5.601011761108743,-0.0850577892874588,0.0047566956957653915,-0.008224189244178243,0.0,0.0,0.0,0.0,0
0,0.07797074108685247,0.08133123137570895,-0.0036996013831771227,-0.20958477349150015,-5.136393462518479,3.4878929832122116,5.589145425408352,-0.07648047698983751,0.006010633880157335,-0.008156319293242842,0.0,0.0,0.0,0.0,0
0,0.08248856693954103,0.0757838939460978,-0.004327819809154074,-0.2094035095135392,-5.131196217820668,3.4866459945177075,5.605138957332079,-0.06900871998327453,-0.0025289388782939637,-0.008816705841431407,0.0,0.0,0.0,0.0,0
0,0.07832314956004845,0.07573707451182403,-0.005286177400252399,-0.21002806237993588,-5.115453392164641,3.4557318927767886,5.635242313033306,-0.06675189099823456,-0.012646116673993025,-0.01138176517481238,0.0,0.0,0.0,0.0,0
0,0.0680704443706027,0.0822204294819627,-0.006093311963567321,-0.21141148545159816,-5.095752312459904,3.419789734301761,5.644704723505436,-0.06946146817125468,-0.01053531285931762,-0.020656321164392047,0.0,0.0,0.0,0.0,0
0,0.06158268694062251,0.08868318125909028,-0.005935184492018654,-0.21221307091326166,-5.090615742085739,3.4161232281969447,5.619114820717464,-0.07323320298548698,0.00714071771973048,-0.03147856692251474,0.0,0.0,0.0,0.0,0
0,0.06435966217051375,0.08657085308638829,-0.0045275098339022865,-0.2116428456206493,-5.100217727866641,3.4484090278528403,5.584033802950282,-0.07591762339703248,0.027499216268990042,-0.031332649707519,0.0,0.0,0.0,0.0,0
0,0.07233732897234388,0.0748173642937415,-0.0028000938884133273,-0.210388411313378,-5.10741771093309,3.4815177607452163,5.578748534798987,-0.07873582046348623,0.034615810219071175,-0.017974547098050547,0.0,0.0,0.0,0.0,0
0,0.07792270103847461,0.0626466636122912,-0.0021705030018016186,-0.20940428591841379,-5.10962380355007,3.485213439551765,5.613181061152291,-0.08059920482358486,0.024290024516892692,-0.004342529646433712,0.0,0.0,0.0,0.0,0
0,0.07783442135367027,0.060675671176473406,-0.00301147018533399,-0.2085176814586135,-5.123437469333847,3.4660484762146377,5.656003560296183,-0.07666088205241106,0.0045687527606546536,-0.0023296214862226715,0.0,0.0,0.0,0.0,0
0,0.07396102671737591,0.0688820029557156,-0.004345692752344334,-0.20702787358032446,-5.148234263587448,3.4473329533175185,5.667278851184143,-0.06745214445678395,-0.01265891270828573,-0.010025016914199627,0.0,0.0,0.0,0.0,0
0,0.06954614979245036,0.0760756042858362,-0.005276700427636662,-0.2054374503279218,-5.150866821587766,3.4341648300093057,5.640337093081484,-0.06395084231798555,-0.018273333878713195,-0.02040136418988757,0.0,0.0,0.0,0.0,0
0,0.0670688302957452,0.07331519966221801,-0.006099939781254541,-0.20551057825198335,-5.110736601169211,3.4172253931285814,5.608422510292846,-0.07605865664485982,-0.010162248178528023,-0.03496494784679567,0.0,0.0,0.0,0.0,0
0,0.06834237957257562,0.06553308327070442,-0.007361977427120999,-0.2079968066482716,-5.065236410261541,3.4025488644462323,5.61005714493546,-0.09805648337555768,0.003756113247744591,-0.05780443179368051,0.0,0.0,0.0,0.0,0
0,0.0736511190554584,0.06594090909177114,-0.008273668207482472,-0.2109183261939979,-5.074864665844409,3.410848595787809,5.649288793720129,-0.11152707341141968,0.008650944019587435,-0.07801230203395793,0.0,0.0,0.0,0.0,0
0,0.08022905066908255,0.07907321488956466,-0.007233869040579452,-0.21124062461019832,-5.138486991274032,3.4407474382079646,5.690173557377037,-0.10298089730525074,-0.0052082461316932905,-0.07369386354150162,0.0,0.0,0.0,0.0,0
0,0.083371715294367,0.09366548194656385,-0.004242191775039014,-0.20849113196157965,-5.1794904478947155,3.4566454870038563,5.690511136734814,-0.07675356228713717,-0.029812463190539738,-0.042830952918029706,0.0,0.0,0.0,0.0,0
0,0.08045141600701171,0.0949587080940012,-0.0017545442718422124,-0.20579011788046975,-5.140887621109469,3.432321072237693,5.642483404871246,-0.05222203831296615,-0.04161373151290634,-0.01750163506911696,0.0,0.0,0.0,0.0,0
0,0.07381550951049769,0.0815865436882633,-0.002231170219618768,-0.20641921062431196,-5.067511069053828,3.3920921053276545,5.580891006672793,-0.04851412527361265,-0.02399656217694649,-0.029073310036438562,0.0,0.0,0.0,0.0,0
0,0.0691280471266123,0.06646909426508271,-0.00523172584984939,-0.20980416329093385,-5.053542451992094,3.3829860181998708,5.550671314125679,-0.06752371530341839,0.010417518465030553,-0.0637621128227049,0.0,0.0,0.0,0.0,0
0,0.070188694219553,0.061686504378911294,-0.007834744793697283,-0.21211729165236048,-5.1168846344385,3.409665946118874,5.565855211197989,-0.09063520494682317,0.028249960445275602,-0.0748949932417293,0.0,0.0,0.0,0.0,0
0,0.07494591210970158,0.06678332272900633,-0.008018283488535956,-0.21104090211471133,-5.172123636486265,3.4252758385737745,5.600432152127155,-0.09682703001937314,0.012549570299712747,-0.04462048554745148,0.0,0.0,0.0,0.0,0
0,0.07718623839227834,0.0729240237843013,-0.006898812610548304,-0.20860771901837116,-5.1433214192353685,3.3960105272912626,5.618525849998453,-0.08556110008523894,-0.01495344918925116,-0.011631806317479303,0.0,0.0,0.0,0.0,0
0,0.0731746169479723,0.07408088666942841,-0.0070388965131779665,-0.20838829269113845,-5.064555205167051,3.350155509430107,5.6114984732491635,-0.07691921562824336,-0.018092013924460477,-0.02055503348838641,0.0,0.0,0.0,0.0,0
0,0.06617272562578055,0.0712027067145051,-0.008857030380882548,-0.21084999730762352,-5.032368464816163,3.3421291265677873,5.603258715399928,-0.08710093860875555,0.010069145900557075,-0.05858575846958652,0.0,0.0,0.0,0.0,0
0,0.06289470324804691,0.06847453319802524,-0.009762583323204139,-0.21302648819693412,-5.077570368062793,3.38062626280741,5.6186016598087125,-0.10900186305022759,0.038204862772208775,-0.06940533399563349,0.0,0.0,0.0,0.0,0
0,0.06571053396453554,0.06910691432747915,-0.00742344094240614,-0.21254895999475723,-5.131134109422279,3.4171096800975445,5.650347247465514,-0.1210532310476499,0.03355154326046063,-0.02984891606911145,0.0,0.0,0.0,0.0,0
0,0.07036075964323603,0.07354366819027297,-0.0031003732660134105,-0.210375015754884,-5.124435600317271,3.4072095401578655,5.664815789834816,-0.11196047545225009,-0.0006840785663802397,0.015418104291977002,0.0,0.0,0.0,0.0,0
0,0.07195015575083011,0.07905434014908481,-0.000537976969864998,-0.2089676637657778,-5.079604426881724,3.3645783065325805,5.641482191570728,-0.09197771675113542,-0.03122252782104453,0.01101592709957215,0.0,0.0,0.0,0.0,0
0,0.07114395245055022,0.08155062613465558,-0.0016485359401988446,-0.20908830047402094,-5.068301144016652,3.3416748343516507,5.599518012359537,-0.08073144644308299,-0.03377843612453745,-0.036521969418570235,0.0,0.0,0.0,0.0,0
0,-19.071288267495095,-22.505132896982467,-0.08407253211608551,-0.21757540631709704,-9.107180158376242,0.7456916329066027,1.3768708614757943,2.199903176866515,0.07485719238694581,0.08424571414946772,0.0,0.0,0.0,0.0,0
0,-18.956580775661028,-22.36987482350425,-0.08358951605373827,-0.2175365509416036,-9.083372798079495,0.7627216895434964,1.4020206256386372,2.186721067220877,0.07459750181048169,0.08365900658637496,0.0,0.0,0.0,0.0,0
0,-18.3264267420909,-21.626824659888797,-0.08093631147033506,-0.21732311857695705,-8.952822089054555,0.855608345991104,1.5401136478685473,2.114221473852398,0.07297068303862811,0.08063887239189009,0.0,0.0,0.0,0.0,0
0,-16.24220431324943,-19.169186198244564,-0.0721617792005412,-0.21661726679955384,-8.521326149163071,1.1600539689619032,1.996858983976014,1.8740765559181645,0.06682227988860527,0.07148560809967655,0.0,0.0,0.0,0.0,0
0,-11.679181235945496,-13.788511796007725,-0.05295327863696565,-0.21507207283967467,-7.575348402079289,1.8185658850602626,2.99768036346899,1.347210679305741,0.05137475251523725,0.05366273269157399,0.0,0.0,0.0,0.0,0
0,-4.917520035794734,-5.814688461739826,-0.024491163703824544,-0.2127792481880245,-6.165971741416912,2.7774286502848313,4.484381358157983,0.5637188039823448,0.02484914289779401,0.030977744443522116,0.0,0.0,0.0,0.0,0
0,1.492231206820031,1.7455748533212294,0.002489937292155839,-0.2105731857148832,-4.809669569965465,3.6595623404569406,5.902812585024037,-0.1847027836768364,-0.005096124460358473,0.012543051747279786,0.0,0.0,0.0,0.0,0
0,4.223845173005813,4.970263710892575,0.01399264445994192,-0.2094700537293516,-4.194809498149793,4.002387190297546,6.524688019491699,-0.514220858960241,-0.022650888446294277,0.0022260065154219135,0.0,0.0,0.0,0.0,0
0,2.4474543264665387,2.878892533595578,0.006522996663916171,-0.20954290158731023,-4.52182196286002,3.7291664980924635,6.159338202718708,-0.32420477477210646,-0.017587397023258376,-0.006769887537777213,0.0,0.0,0.0,0.0,0
0,-0.9442670849471291,-1.1210153135970187,-0.007752547934725571,-0.20967735343062838,-5.231853135593342,3.281547954261685,5.4275056674903,0.05919192343659805,0.0015098013732031416,-0.019135303883542624,0.0,0.0,0.0,0.0,0
0,-2.229414031944203,-2.6420332208561934,-0.013176057459376118,-0.20887682798676954,-5.554147021315876,3.1575030347246997,5.139679897725247,0.21131289200632236,0.013285450746576272,-0.02419232745559997,0.0,0.0,0.0,0.0,0
0,-0.6837765701902905,-0.8269595109098525,-0.0066921456181906515,-0.20763179650383384,-5.281036980950073,3.386136397760456,5.460592416114203,0.04681582133173865,0.006037690184859557,-0.008968342242579948,0.0,0.0,0.0,0.0,0
0,1.247837880438297,1.446145828375644,0.0014275457970110764,-0.20744050827705623,-4.8649318426584625,3.5932633196993917,5.861926981562473,-0.15932290825521023,-0.009714259808885845,0.01664684423303348,0.0,0.0,0.0,0.0,0
0,1.317672371502731,1.5279465883107568,0.0017322247167284822,-0.20885114175183264,-4.791543098013527,3.5291165599113175,5.855376030724032,-0.15641096486930545,-0.015149793426974105,0.024983403110727224,0.0,0.0,0.0,0.0,0
0,-0.05143356042665181,-0.0853487046353646,-0.004007212761795293,-0.21043846474692732,-5.045586361129681,3.3432295572683177,5.54324407073252,0.00026238609454594684,-0.006700054565566229,0.006468794140667707,0.0,0.0,0.0,0.0,0
0,-0.8988195997060979,-1.0826802528421782,-0.007554083502433425,-0.21020613620430623,-5.254295558617202,3.3048448308492224,5.370940312955392,0.08464836425559777,0.0009917245550939001,-0.015114663576713695,0.0,0.0,0.0,0.0,0
0,-0.37906622861829214,-0.46493637921891795,-0.0053576559209824095,-0.2080353324369091,-5.200057196603687,3.4299317552305917,5.524788606017622,0.00922943449782256,-0.003823655125744702,-0.013960468884559409,0.0,0.0,0.0,0.0,0
0,0.5326570980875877,0.6184015840881135,-0.0015223891690349315,-0.2062578842704699,-5.028483629984428,3.5167680241321047,5.763195279334059,-0.09919324561322129,-0.01418527121917279,0.003294309382595342,0.0,0.0,0.0,0.0,0
0,0.6553799116955489,0.769705982714525,-0.0010174355566896305,-0.2072523272067779,-4.982223322035696,3.4603076458524424,5.794949474752446,-0.09947311861338026,-0.015926385094065333,0.009554633848371541,0.0,0.0,0.0,0.0,0
0,0.05309717520111682,0.058508517737253934,-0.003567524456090887,-0.21058341523904578,-5.087326351088114,3.371049545268713,5.636142474313643,-0.010063334338249134,-0.00906067935829639,-0.002779243292028783,0.0,0.0,0.0,0.0,0
0,-0.36460496287121036,-0.4417189548394703,-0.00533209814549371,-0.21324809700605885,-5.175838815051092,3.3805617514208035,5.520054439181051,0.04772851097445953,-0.007049942775830596,-0.012150621968144823,0.0,0.0,0.0,0.0,0
0,-0.1466413140917261,-0.1914875821588251,-0.004407792273153061,-0.212997728268137,-5.13701477338624,3.45971942641485,5.566305911403545,0.016356011751930504,-0.015278252623016254,-0.000578761744208838,0.0,0.0,0.0,0.0,0
0,0.280902723297128,0.31228034302373814,-0.0026025922408974144,-0.210699766581678,-5.040327377554261,3.4900083100703507,5.6658747673427845,-0.046268865301216724,-0.021847500202527417,0.020156603324389576,0.0,0.0,0.0,0.0,0
