0,-0.6278751210725184,2.358937347496137,5.338796487731409,8.067992069568652,0.4387277142060273,0.8851190689082387,-0.8207907677192102,23.24807537128542,-0.15321977627181638,0.02057141873583266,-45.59,39.84,35.59,3.0,0,0
0,-0.5262056740564082,4.265425405893727,5.852223497982861,8.544241166521397,0.21632137726578582,0.6250262738485112,-1.0058208950517356,23.2923662773006,-0.3508968069596879,-0.05656077677423456,-63.62,39.84,35.59,3.0,0,0
0,-0.5139122506074072,4.483020658769149,5.927222932651537,8.579473245093665,0.1907368880358952,0.25345818478127047,-1.0743693083501924,23.295142032930023,-0.48596464938637124,-0.11309958535599683,-18.65,39.84,35.59,3.0,0,0
0,-0.5810154460810046,3.128108809631152,5.5417253740221994,8.198317676874698,0.3503666328786312,-0.04048656566746646,-0.9814266437182096,23.031880760435374,-0.49206887581906883,-0.15502943864126328,-34.53,39.84,35.59,3.0,0,0
0,-0.6251859810807254,2.1744725364898665,5.239291382448512,7.919902778516147,0.4812384947459408,-0.1690729373509836,-0.8875128124730245,22.60050965419036,-0.3811063737847778,-0.1944478547325566,16.57,39.84,35.59,3.0,0,0
0,-0.5980277662644777,2.614676560904883,5.339652948973683,8.006123840113771,0.4558199855938256,-0.1548366564432878,-0.8973414747005461,22.396113713030307,-0.21445328796863877,-0.21069213212554286,12.91,39.84,35.59,3.0,0,0
0,-0.5496370980131795,3.515189778320889,5.605336513624755,8.213698196572778,0.347250982607417,-0.07362756234920702,-0.9488176147061328,22.6188946387487,-0.048771717778334486,-0.1695673649417024,35.69,39.84,35.59,3.0,0,0
0,-0.5433901532831579,3.622060262665687,5.652039049120334,8.219344825439663,0.28886711484978356,0.0031836807779706934,-0.9446479947044634,22.982843281304437,0.08386196871687986,-0.07145230704600677,46.78,39.84,35.59,3.0,0,0
0,-0.5759727224327096,2.94745409338598,5.438909390052259,8.032008153762183,0.3124981900210403,0.03954591315593383,-0.8924132619886948,23.053553222136877,0.16433834113829487,0.040040532583383415,47.79,39.84,35.59,3.0,0,0
0,-0.5975726042498989,2.433964544152607,5.238820693339588,7.899644106020016,0.35282056882289,0.035888774039357745,-0.8712117926754678,22.769668171905515,0.1852931728165973,0.11761001800682705,43.14,21.26,35.54,3.0,0,0
0,-0.5831038415806765,2.5738013335676118,5.245798292645127,7.95424664519935,0.3564692450926338,0.010400587737517411,-0.9107729489540682,22.476121513792048,0.16649757089238923,0.14629005688684124,40.2,21.26,35.54,3.0,0,0
0,-0.5563417474452008,2.9021668865384447,5.368367797697717,8.084833563608536,0.3353104999673456,-0.02009858056103064,-0.9591834271244969,22.483864202694743,0.15013276680137977,0.14050232189935835,38.51,21.26,35.54,3.0,0,0
0,-0.5496935246884835,2.784650885919126,5.4083597508104795,8.121997735697928,0.32440744173246167,-0.04632095627164754,-0.9602001145133793,22.747716362080386,0.16384731527030685,0.11928750450701399,32.46,21.26,35.54,3.0,0,0
0,-0.5636825649392766,2.2731578739107734,5.3197466285387245,8.031569611438657,0.3320059795943192,-0.06319872218173306,-0.920104221302709,23.00612514532343,0.19372914096417032,0.09250243019339256,27.5,21.26,35.54,3.0,0,0
0,-0.5746026965517422,1.97313088417456,5.2174309210545236,7.901801440470531,0.34476301236467843,-0.06811931726968916,-0.8885659622460704,23.118706866329,0.20388952458968637,0.06457404902861126,24.09,21.26,35.54,3.0,0,0
0,-0.5690034366589699,2.238867161311532,5.18728274621554,7.813568355208758,0.35665925211650035,-0.0668919992589951,-0.8990497161249682,23.167741519722686,0.17726065138527877,0.041051406110469014,22.4,21.26,35.54,3.0,0,0
0,-0.5568938369963207,2.7582258793702903,5.1851748665622654,7.775259660962141,0.3712166253681111,-0.07939465018246424,-0.9422419409173659,23.25873129771108,0.1260828692546201,0.029264680027770055,20.91,21.26,35.54,3.0,0,0
0,-0.553402923888857,2.9681280092415796,5.134658266972598,7.758371860148733,0.3847127336804572,-0.1256110839641244,-0.9838104484814917,23.334415186583534,0.06858777817248583,0.03553290711249916,19.07,21.26,35.54,3.0,0,0
0,-0.5593073450312126,2.706216790847,5.046595650872103,7.748885782190962,0.38708272370764035,-0.1957370097739635,-0.9948067322218094,23.260310605383754,0.01389142717183062,0.059694759775406274,17.27,21.26,35.54,3.0,0,0
0,-0.5642321824473348,2.3204247160868294,4.989999783194369,7.755021073822371,0.38019637107547016,-0.24762808991298582,-0.9718919894475082,23.048499119404152,-0.028582172039338126,0.08810849483304539,16.1,21.26,35.54,3.0,0,0
0,-0.5624448787717662,2.209173232546224,4.9830270685223645,7.785375271649498,0.38014685649130253,-0.25323658029739243,-0.9390444376928151,22.885528905155528,-0.04481412028342691,0.09600608683865296,15.14,21.26,35.54,3.0,0,0
0,-0.5584802778748628,2.4160946944523887,4.974033153012358,7.833882693680731,0.3949957515544653,-0.23906154075771294,-0.927933160591518,22.912565820984664,-0.033065028633029,0.0661411657007784,14.16,21.26,35.54,3.0,0,0
0,-0.5584723232197043,2.704862260183403,4.926601849215314,7.884725313042898,0.4106929051437259,-0.2559289781710084,-0.9498523583731164,23.067249545383444,-0.014462932400479163,0.007089563718204153,13.09,21.26,35.54,3.0,0,0
0,-0.5618487666352309,2.893213954787101,4.872030061772235,7.9233333961289345,0.40934602087818917,-0.30655412605512683,-0.9857166172972649,23.193547700659494,-0.015988666906090625,-0.05274267363417488,12.56,21.26,35.54,3.0,0,0
0,-0.563686365834344,2.995196421005772,4.858890784389569,7.93687215357496,0.3956462931264755,-0.3261941226634389,-1.0053591199062584,23.23357108693936,-0.04645048710687688,-0.09027377439606277,11.59,21.26,35.54,3.0,0,0
0,-0.5620192750342609,3.0828372163369333,4.883856735013466,7.910584180766182,0.39086741327907903,-0.2543028799093943,-0.9957434774340419,23.243044524768557,-0.09227833275070624,-0.10119285131774568,9.73,21.26,35.54,3.0,0,0
0,-0.5596672720527566,3.1419937787424304,4.900862590492974,7.838806624400071,0.39933058510230524,-0.12073792140166009,-0.9686472108835549,23.269583229500935,-0.13018556954996227,-0.09064322591453779,7.58,21.26,35.54,3.0,0,0
0,-0.5596027531517398,3.113728648188355,4.8832091632764145,7.743553148893388,0.3979689854564464,-0.03429240744332524,-0.9440438960947415,23.290616979255216,-0.14107775620843063,-0.06489209580706268,7.53,21.26,35.54,3.0,0,0
0,-0.5611031428544304,3.0094302161712605,4.847587333125068,7.668522682621872,0.3715914664753241,-0.06448296804524664,-0.932815007988788,23.254215748536925,-0.1202659212454471,-0.038233246621964,6.69,21.26,35.54,3.0,0,0
0,-0.5611816383653566,2.912389193352579,4.818822914663243,7.643436770754714,0.344267556480926,-0.15369835995485065,-0.9357649755465502,23.135282791395486,-0.08144889856610874,-0.032899198594220684,5.36,21.26,35.54,3.0,0,0
0,-0.5583938912678613,2.8726041131572524,4.797033061180714,7.659716962960048,0.3520412278487983,-0.18687957555515294,-0.9495503010571482,22.970178172973615,-0.04682709466289168,-0.05622634400056255,5.0,21.26,35.54,3.0,0,0
0,-0.554159209866085,2.8501244963434997,4.769160387171676,7.688841260643364,0.3878939255684132,-0.14132380767407793,-0.9667853377469878,22.862518389843142,-0.027050883689561232,-0.08441425241903118,5.11,21.26,35.54,3.0,0,0
0,-0.5507761686934488,2.7794386916571314,4.735314985668516,7.717235294207855,0.401471810363171,-0.10854483348405092,-0.9766772526317287,22.90407452361415,-0.013423672140284651,-0.08594337633474142,5.12,21.26,35.54,3.0,0,0
0,-0.5489928970077748,2.661932700208792,4.709027223635921,7.751352016293006,0.3637440614617535,-0.1489173696605828,-0.9744750793468955,23.034515470266154,0.004542751916171254,-0.06195443807728721,5.0,21.26,35.54,3.0,0,0
0,-0.5477137143384102,2.5687135412186595,4.6993971051642385,7.793009404523973,0.3102365876473722,-0.19048862755321305,-0.9684919373172072,23.03890468918314,0.01837747368530312,-0.04862392472157444,4.14,21.26,35.54,3.0,0,0
0,-0.5457690710302918,2.5563800096724814,4.704985714409326,7.8271558132829,0.3007132460295248,-0.13003270766873598,-0.9702956439427727,22.785744068169105,0.008739469040098122,-0.07280732601148902,2.42,21.26,35.54,3.0,0,0
0,-0.5435761839979456,2.5947408397520006,4.7203073551760975,7.841134393750554,0.34591338247796144,0.006067724818535372,-0.9776145596350676,22.442148852842458,-0.023916100462131926,-0.11624911862869534,0.99,21.26,35.54,3.0,0,0
0,-0.5427145667986739,2.581967423870803,4.737391477748964,7.8446085325083725,0.3952520103955059,0.08175273326589233,-0.9744303716635355,22.342521968494086,-0.04741882049428435,-0.13558323799088656,1.23,21.26,35.54,3.0,0,0
0,-0.54380534044974,2.4375879493660904,4.744890654498525,7.857979714502372,0.399093811880541,0.0326136718135746,-0.9527937641276073,22.63101955847712,-0.026461504344831757,-0.1131705993322412,3.46,21.26,35.54,3.0,0,0
0,-0.545258979413488,2.198869686186491,4.738140501270915,7.884309621452448,0.36635611474165874,-0.046690253086528584,-0.9297891124431312,23.105535033967556,0.036352141552185295,-0.07396758589446453,4.95,21.26,35.54,3.0,0,0
0,-0.5446817714455706,2.025856269011551,4.729494843463741,7.904376798728151,0.3485870729451577,-0.032663922834688906,-0.9330225708710876,23.41658859290667,0.09516496237267524,-0.050337385500324114,3.46,21.26,35.54,3.0,0,0
0,-0.5414812185273019,2.072135859454653,4.736324323718548,7.901570083389733,0.37448206835126086,0.05978117988003683,-0.9655829531805727,23.374024428316748,0.1054749968473878,-0.0449931213746563,0.8,21.26,35.54,3.0,0,0
0,-0.5375087905988717,2.3160412492457536,4.756468391362249,7.882056848561632,0.4161199405054988,0.1010173357952956,-0.9937149596928252,23.096885918264185,0.07273198953836518,-0.037940794319093626,0.26,21.26,35.54,3.0,0,0
0,-0.534931808806893,2.5420319281765438,4.767448066878472,7.864946973491417,0.4240135446820122,0.023708730146172047,-0.9802122957841066,22.925724555114453,0.04340726095216476,-0.019532593545150308,0.86,21.26,35.54,3.0,0,0
0,-0.5340114220054638,2.5364250147990175,4.755959546348789,7.861149723726862,0.38451955338221994,-0.0899590231656032,-0.9286577792618081,23.11952310349576,0.04711353200608772,-0.0031602901295661825,1.84,21.26,35.54,3.0,0,0
0,-0.5334087527031641,2.3040613637793044,4.739371998257154,7.8720756168349535,0.3333931287361374,-0.12273645232486895,-0.8831253870497892,23.531154071762224,0.06812007677948609,-0.007554365419156079,0.78,21.26,35.54,3.0,0,0
0,-0.5322060921021752,2.0601098335602193,4.749490662943929,7.902808128661268,0.3158654477329548,-0.0736448195924015,-0.8800974127486481,23.65827923872211,0.08113080501573831,-0.03674191965874195,0.59,21.26,35.54,3.0,0,0
0,-0.5307945196487305,2.012121061973605,4.796818730522274,7.9593502147800725,0.3401859495946507,-0.04239795802363161,-0.9087896653224536,23.18183171302554,0.09036152725477686,-0.07910723614792384,2.21,21.26,35.54,3.0,0,0
0,-0.5297442658686184,2.1884322773330793,4.855837027133012,8.029452435543943,0.37173286918521187,-0.08228928410797447,-0.9252867291520964,22.409169152376915,0.11377660555134883,-0.11857945817195989,1.53,21.26,35.54,3.0,0,0
0,-0.5286512488175555,2.4747426259972922,4.8882437815392015,8.082000874011792,0.37154486286798216,-0.1315224030203352,-0.9025310306066783,21.981038268871334,0.14343364865634,-0.14155185078552918,0.69,21.26,35.54,3.0,0,0
0,-0.5266701743701983,2.7500091761103223,4.881839221115148,8.09694347703075,0.3391209813531272,-0.11126712885890074,-0.8603658858585435,22.137781746304416,0.14523306268754677,-0.1396089217828594,-0.54,21.26,35.54,3.0,0,0
0,-0.5237988046219323,2.9451720567335316,4.864144545446814,8.088591729291483,0.31229362507657743,-0.04530769001830229,-0.8431122646895094,22.502688829353445,0.10021022309965862,-0.11798952258300373,-1.63,21.26,35.54,3.0,0,0
0,-0.5210528816083578,3.021630086552643,4.873423819457573,8.08907755968589,0.3216230714438272,-0.03245532001986807,-0.8675641396527826,22.661417407620817,0.033274762559081315,-0.10100897337907262,0.16,21.26,35.54,3.0,0,0
0,-0.5195026737178355,2.974319976438472,4.917486901107458,8.111795595434085,0.3531695047426773,-0.11048977309706981,-0.9000101884885171,22.702199130173646,-0.007188172415725496,-0.11522583275177055,1.57,21.26,35.54,3.0,0,0
0,-0.5195405579502741,2.864943331636799,4.966426130639469,8.139141139586673,0.36767117735453014,-0.19771474723033253,-0.8951411237419786,22.960335861937793,0.0021422861220323827,-0.16291323821733344,1.42,21.26,35.54,3.0,0,0
0,-0.5208471249378782,2.794640977638971,4.985529689943935,8.145544654831381,0.3511941282064626,-0.18924091738168594,-0.8543010192942192,23.391473590833716,0.03390793285606584,-0.22199272457032193,1.08,21.26,35.54,3.0,0,0
0,-0.5225130784780608,2.809444444447908,4.968861826474673,8.125851749698732,0.3293032334884286,-0.08289023137560536,-0.8254384436094584,23.546038823914838,0.03482279295155517,-0.2709557189791095,0.35,21.26,35.54,3.0,0,0
0,-0.5233465394860158,2.854473740123441,4.938692576769777,8.097858125400709,0.32820923150016224,0.016318047859847005,-0.8387336760215894,23.210907754002434,-0.021591505640159832,-0.2981344280431759,-0.26,21.26,35.54,3.0,0,0
0,-0.522729050583216,2.8450586975020618,4.918311532254203,8.079340703581698,0.33877035307703257,0.00943186321874488,-0.8650771461235817,22.77481108312845,-0.105447792044775,-0.2900851919753321,-0.28,21.26,35.54,3.0,0,0
0,-0.5213062444322967,2.766678258203125,4.910716622834176,8.067055212220305,0.33032448096293904,-0.0942837115395225,-0.857450615155545,22.76756481742556,-0.15634222465406658,-0.24178744673203464,-0.25,21.26,35.54,3.0,0,0
0,-0.5204434022215662,2.679469595911721,4.901777192294417,8.040754950362636,0.29161755441048676,-0.1891204146942805,-0.8165195205789755,23.21114352689453,-0.1436826863546368,-0.19132107457796171,0.91,21.26,35.54,3.0,0,0
0,-0.5209026597100024,2.6346111175412843,4.879413557183411,7.98634704581191,0.2455805069927362,-0.1812036892484905,-0.7877298236552962,23.65127843533985,-0.10068202023290079,-0.2143973660676275,3.82,21.26,35.54,3.0,0,0
0,-0.5222849111277353,2.6171688990856734,4.847758952467828,7.9127897351752905,0.22426890094674345,-0.08248098999699216,-0.7981132834536391,23.754751219827774,-0.09091688974572647,-0.3541156617136279,-28.29,21.26,35.54,3.0,0,0
0,-0.523722778935206,2.5723603876847068,4.822793022890242,7.846784264038023,0.23692667249233695,0.002582078956884403,-0.8225828191098136,23.63761172635367,-0.1377523718949234,-0.5666719562391488,-7.18,21.26,35.54,3.0,0,0
0,-0.5247921839238769,2.4569070120582195,4.815627739940889,7.8113169146061905,0.2639185259099824,-0.01907256619038363,-0.819022904533593,23.57115143169641,-0.19539922670179083,-0.7608552199145524,-51.01,21.26,35.54,3.0,0,0
0,-0.5256600252308458,2.2589259126541217,4.822945390368871,7.806106340508031,0.27751219096576735,-0.1359325033170154,-0.7776270669667551,23.576123610747523,-0.19948608187778544,-0.8834014762859111,-54.93,21.26,35.54,3.0,0,0
0,-0.5266173044346992,2.0130568469841927,4.8334009428609495,7.806082802905122,0.2667661127758184,-0.23222022047038798,-0.723341229998454,23.46502106427147,-0.14076996727347577,-0.9390180512301002,-74.2,21.26,35.54,3.0,0,0
0,-0.5277325997319785,1.8257087902390423,4.837227281677597,7.78107096202755,0.24298488953925923,-0.184285763270348,-0.6787422476848769,23.202245161958224,-0.07389943100434629,-0.9308736320650901,-64.72,21.26,35.54,3.0,0,0
0,-0.5289624363775882,1.8327677516978316,4.826986055542211,7.721333960640837,0.2223046000009735,0.01866270738327932,-0.6387000754472677,23.03278455794954,-0.05320007547808579,-0.8219715813395463,-81.95,21.26,35.54,3.0,0,0
0,-0.5304238334320411,2.0577682612474235,4.797981399501393,7.646182017734186,0.20816607189696157,0.239527401782819,-0.5854656846310038,23.177124068205007,-0.0787961423650556,-0.5832639788337632,-59.38,21.26,35.54,3.0,0,0
0,-0.532343428503492,2.3260092407310102,4.757734167897542,7.588170222650271,0.19566082549200603,0.3066198973170799,-0.5217790958897296,23.487108418069404,-0.11489720153059332,-0.263709699423276,-68.45,21.26,35.54,3.0,0,0
0,-0.5345745193054399,2.3989958026314797,4.729536326645189,7.569545320741569,0.18601464589684585,0.18827654900174723,-0.4784902083070236,23.546573469109806,-0.14084776886446324,0.02117789126295746,-43.26,21.26,35.54,3.0,0,0
0,-0.5362550080825624,2.2175408273096653,4.732338019131597,7.593738120216961,0.18345887460306048,0.03556898151632764,-0.48504125445453444,23.164515352276776,-0.16176648319948564,0.17967283901242287,-63.55,21.26,35.54,3.0,0,0
0,-0.5363991513624994,1.964510599692456,4.755055154603238,7.654297401583292,0.1792714550762019,0.018211020709144293,-0.536870961981781,22.672384348070352,-0.1790594405966643,0.2081011600443945,-28.32,21.26,35.54,3.0,0,0
0,-0.5351981308865225,1.8722240977346114,4.762723826496985,7.7413853498142355,0.1561953577595929,0.13262232281899802,-0.5954217185795607,22.589895062739217,-0.17959679076488916,0.16239829563133418,-42.08,21.26,35.54,3.0,0,0
0,-0.5344010871177876,2.0124308628493788,4.734687021758274,7.834358154351798,0.1163763600812595,0.21967589331008636,-0.6176534729731996,22.99798516206383,-0.16038545179075228,0.09054109972408247,1.1,21.26,35.54,3.0,0,0
0,-0.5357145674470543,2.288290503757128,4.69034252405345,7.898412331733643,0.0908368716492471,0.17053781767004714,-0.586954290640016,23.416702031756305,-0.14101697190231416,0.016795712856388707,-7.41,21.26,35.54,3.0,0,0
0,-0.5388531202819694,2.5707131835630364,4.671228107557382,7.904932720610383,0.10685562548061474,0.050444803903602294,-0.5246591401927928,23.39203250403278,-0.13364386157572808,-0.0184002514054017,34.13,21.26,35.54,3.0,0,0
0,-0.5419107706871533,2.7889458691840314,4.699787225741329,7.858001836897025,0.1523670951701556,-0.012854756021724631,-0.4751053082515331,23.030350853229752,-0.10870462983252865,0.05758154056571955,57.18,21.26,35.54,3.0,0,0
0,-0.5437369580708644,2.9174737161447495,4.757004789094175,7.790696196056992,0.18761139320433773,-0.00424196551949463,-0.47077218216624617,22.7802916926653,-0.008503233632457623,0.2917530866877893,57.34,21.26,35.54,3.0,0,0
0,-0.5450119154574569,2.945640608264803,4.797134753570721,7.73167387577058,0.19164436062018636,-0.01803530195098088,-0.5067083350188223,22.82543227136198,0.19600251814007608,0.6219142780752515,48.41,28.09,35.53,3.0,0,0
0,-0.5465991413611939,2.8874283545283155,4.785513570142417,7.683960670083799,0.1844206883871346,-0.09944796768527354,-0.5557114111478515,22.9474222945147,0.4562310252098488,0.870726312477334,43.7,28.09,35.53,3.0,0,0
0,-0.547863447388197,2.792389092317512,4.729391360670482,7.640455521286727,0.19869804621213089,-0.15996728944595676,-0.6088274090393468,22.948967014503538,0.6482359764886678,0.8706874887057025,40.2,28.09,35.53,3.0,0,0
0,-0.5475671096438074,2.716101587516584,4.673627781990178,7.60972569139862,0.23922128497545114,-0.08486118250166648,-0.6838217298702458,22.92012449244579,0.640680560332398,0.6303160234110073,33.94,28.09,35.53,3.0,0,0
0,-0.5459248495039587,2.6784043756676232,4.659159253716975,7.614134366700757,0.27798594510354296,0.09415711388741904,-0.7834942645695656,22.98071920797672,0.4041236119824206,0.35151599322030214,30.41,28.09,35.53,3.0,1,0
0,-0.5447290388520343,2.6594911985854286,4.682119494060456,7.661398004717844,0.28912887987759645,0.17731468332944528,-0.8653504267486782,22.998837483395356,0.07366493063547336,0.2342456059423602,28.17,28.09,35.53,3.0,1,0
0,-0.545382248675927,2.633461450845851,4.699043518412896,7.724820018340035,0.28154902799748643,-0.00785467113561797,-0.8811932157155109,22.78651283850516,-0.13564137344179117,0.27625206157250376,28.27,28.09,35.53,3.0,1,0
0,-0.5475126706740129,2.596549092575174,4.6748941986612484,7.759182287174072,0.2884976918330281,-0.3866013775677962,-0.8443759183902338,22.455825304659022,-0.12342864061876974,0.31632653880168304,26.46,28.09,35.53,3.0,1,0
0,-0.549753081396437,2.563427697940568,4.6198513294864165,7.742158641628402,0.3229455861110036,-0.6717170211475701,-0.8254330023187539,22.33800948156226,-0.0021319868712312883,0.25924499045699134,21.48,28.09,35.53,3.0,1,0
0,-0.5513589347810524,2.545078447325436,4.575361438970452,7.69976467214273,0.3549602558384999,-0.6654584038292871,-0.8651024616139382,22.56528246255804,0.04128372474382373,0.1793337234138587,18.58,28.09,35.53,3.0,1,0
0,-0.5526102632918315,2.5333156942726602,4.569847760356855,7.682959465452238,0.34746113498094416,-0.4841342994302867,-0.9180105411923413,22.930431902969712,-0.02981941992962853,0.18339339615963768,17.3,28.09,35.53,3.0,1,0
0,-0.5537739721637992,2.4982956979336803,4.592874475563846,7.71439996048406,0.3093187087231861,-0.4093564716183648,-0.9127070923469932,23.18059374778302,-0.07124330234143589,0.24946552428625202,16.85,28.09,35.53,3.0,1,0
0,-0.5541833246616765,2.3979735605843704,4.6096780313421695,7.763569379451464,0.29142264653163424,-0.5357187075166953,-0.8526984541155661,23.279210140960842,0.04056532308269293,0.26380824201599334,15.89,28.09,35.53,3.0,1,0
0,-0.5528091449988163,2.214194565452423,4.597194304647492,7.7796226173174885,0.3227174981679078,-0.6646520079171219,-0.8176865264782324,23.326413442178048,0.24073939331199373,0.18244687639004464,15.08,28.09,35.53,3.0,1,0
0,-0.5498614799716653,2.009988120485529,4.56534618692961,7.744585546368464,0.3701573426463388,-0.5792263954720195,-0.8602582001061423,23.368476039408637,0.35459955923707165,0.08636673933568224,14.23,28.09,35.53,3.0,1,0
0,-0.5473764623057595,1.9309523821272214,4.542533130487947,7.6869385611348555,0.3807589265946714,-0.3312381457643035,-0.9391224809071592,23.387244113955017,0.307061734013102,0.06851938539887271,12.33,28.09,35.53,3.0,1,0
0,-0.5475129305967298,2.081902921488718,4.541647771376161,7.644581496451516,0.3517454547561542,-0.1692194192036577,-0.9757974220469607,23.39399145482958,0.1931418416983676,0.11589328765890686,11.21,28.09,35.53,3.0,1,0
0,-0.5501648577023329,2.3756285521141294,4.546382724503207,7.626778758486702,0.3326171652336461,-0.2262739211110311,-0.9508577813580031,23.413013135400455,0.1418157182410868,0.13737079899326643,11.25,28.09,35.53,3.0,1,0
0,-0.5528920325160308,2.5609199394766353,4.5335726440189985,7.620219904472117,0.3545338402336469,-0.3821505374173333,-0.9133277270852486,23.383634402552513,0.16635041365617617,0.08781325653710716,11.29,28.09,35.53,3.0,1,0
0,-0.5535119991428356,2.458295917979423,4.501575388941852,7.619835873246681,0.3840885323613603,-0.4424483539123715,-0.9076052031521905,23.186115176904334,0.18106087995399645,0.0210951759636931,8.26,28.09,35.53,3.0,1,0
0,-0.5521961425092267,2.1507201449763738,4.469415708810239,7.632191850971892,0.3682652434921482,-0.3647701020662302,-0.9259577383755222,22.816578284251705,0.1328745587161166,0.010145924062272865,6.92,28.09,35.53,3.0,1,0
0,-0.5506616515734641,1.899484316077439,4.453261626133011,7.649041520039176,0.3111529280073539,-0.257333659251808,-0.9368732386825571,22.4797246796269,0.06429467009473744,0.05151975421122476,6.68,28.09,35.53,3.0,1,0
0,-0.5499874744980816,1.8863838243621132,4.453842910679252,7.643365478579134,0.27444432131192403,-0.2096498267085368,-0.9307623813023564,22.436869486082955,0.04174354540202999,0.08282486663242014,5.91,28.09,35.53,3.0,1,0
0,-0.5498944432108286,2.0799777815753453,4.464974964850762,7.606982705863147,0.2975697102431653,-0.19985982888969772,-0.9210643438837345,22.750155703306902,0.06556713529335734,0.0755290078889293,4.52,28.09,35.53,3.0,1,0
0,-0.5496516034777039,2.3350365462207896,4.481947678576116,7.574855513509331,0.3473376350652942,-0.16458625915327982,-0.9163311832965163,23.188899104741314,0.08151936371936302,0.06569573302198191,3.9,28.09,35.53,3.0,1,0
0,-0.548767744033101,2.548850138774265,4.497114083915987,7.589164608890037,0.36523703985828704,-0.09672187317974591,-0.9105508874614943,23.39930776073638,0.06009300554459963,0.08893459144070905,4.63,28.09,35.53,3.0,1,0
0,-0.5468903592521893,2.6950088229165985,4.497020941939823,7.644570366299288,0.34242822911746346,-0.04276105716417275,-0.8980327218413287,23.204889953744786,0.027817897891747528,0.125729042443386,4.89,28.09,35.53,3.0,1,0
0,-0.5438863974173467,2.769323903059876,4.473250100238298,7.690343844523307,0.32045448711208135,-0.03248941149994066,-0.8850292754831576,22.772940507313415,0.02109535195353332,0.13366689801651752,3.59,28.09,35.53,3.0,1,0
